Finger_1_Joint_1_Angle,Finger_1_Joint_2_Angle,Finger_1_Joint_3_Angle,Finger_2_Joint_1_Angle,Finger_2_Joint_2_Angle,Finger_2_Joint_3_Angle,Finger_3_Joint_1_Angle,Finger_3_Joint_2_Angle,Finger_3_Joint_3_Angle,Finger_4_Joint_1_Angle,Finger_4_Joint_2_Angle,Finger_4_Joint_3_Angle,Finger_5_Joint_1_Angle,Finger_5_Joint_2_Angle,Finger_5_Joint_3_Angle
164.53551884442732,177.4081332947648,111.03751102542189,94.46385118196838,129.35776256797587,175.03356467049642,66.37062226934316,151.85839876773832,169.98437464489274,54.94057303311305,148.01128707934635,170.16854304051793,45.911188058105154,138.68348638916046,167.87813563301552
137.1832393001825,143.3438915840331,150.59146870909083,168.96182412611068,126.65610841596684,78.69006752597979,178.91907581333808,40.81508387488158,160.22242715054023,159.05860095052878,40.03346606538907,159.14554196042164,122.03143068901964,66.18134950026625,159.6558987440816
146.66877400036896,163.2139111496584,127.12269805805613,179.96746406958013,51.716050426593114,140.5618284656437,171.30541448031846,47.49654703567452,146.19511142629997,159.634463735911,54.81930063875791,140.88933719025783,149.40633748716863,75.46872642756439,142.98713127344814
147.8356094864014,171.32682595212034,152.69249647926142,174.84764729710136,83.86472790792752,120.01836742760908,171.3684156639623,67.63026912070853,132.1987708422501,162.2116587193353,71.83831991348285,134.79390096261588,154.04662429763576,96.43164542644398,127.26640190097714
151.3455095679344,172.51911382047643,162.5252257437443,175.83885588248546,95.36415776233007,113.49856567595211,174.15635491763288,84.88958243896879,118.73979529168803,168.83571901906623,94.11971734701922,117.20571210565416,165.70983714047875,114.82934658814959,116.56505117707802
153.40369089939296,173.25363485473096,172.49930414319192,178.59807177902493,136.21887523513132,98.97262661489641,175.2120950479528,123.62340579978994,87.93618027154307,170.0584564770415,134.7046635460529,98.56088957116462,166.88269436024436,143.57338774144117,122.7352262721076
151.30126573154476,174.6938579350863,177.8252558853893,178.37374280328424,148.24051991518718,140.19442890773482,175.58012886114494,139.26789330029078,115.41928833890292,172.25369138553137,138.88175031383312,124.5792876032055,168.91743053697007,147.44649699463258,145.45756080900435
157.1148787085836,177.08396857526867,169.22735235177927,174.44299222542102,173.14397594479473,177.08916217383276,178.10022225984892,175.29720082820702,179.3078698890159,177.59231868281046,173.2110254255614,177.61405596961112,179.0586809587543,176.14868989588246,172.6547222488361
156.08375458238066,179.81214565833739,170.48746239772095,175.60129464500432,178.21008939175394,176.23089325341485,176.6246219038643,175.6913350834748,176.67505801010992,177.6023162341923,177.8252558853895,176.2686030008391,174.18902014172136,173.41805534482197,175.27201218115783
155.86994560104182,177.6949990952748,171.68842587298306,176.12874376801406,179.49520443144291,172.81946450228,175.52510349375387,178.15238973400488,175.94979157223943,172.903862569778,175.7753396124504,176.4572729997805,171.2912173892097,176.7235497701835,174.51976146002835
153.50821704323153,176.10415198691248,166.2742596522749,178.1613362584299,176.06521794363059,173.20211749971338,172.33695351610857,179.51030440686867,175.00483685336349,170.61730260801463,176.14936117608923,178.59902379621698,169.5124385059781,177.5045898116638,176.58176995421553
156.20922613422277,178.23080869395332,168.23952022419547,179.1392507642827,175.3216515540662,172.36291981168014,174.06721898136666,175.26299821413681,174.59620863975056,172.3248744200452,178.17203175569546,176.9913718990408,167.635663022458,179.3235759436439,173.54118362128128
152.2776157547925,178.6677801461303,164.19748604606454,177.4253844773813,173.97840986095673,172.8969528906324,173.37354081205683,174.7426624905324,176.2847108945712,171.55046173880717,179.44103451916752,177.53188208617166,165.50057457131155,179.38832452528519,173.37819587721532
150.70134952603019,178.32204159139158,164.2606020918817,179.88896180662078,175.77844194030314,172.36291981168014,171.30203944748055,175.9088882761932,175.82635443657108,169.6281248138016,178.2470782694513,178.80828345118093,163.8891532753473,178.47062164466615,175.68823809801748
