Finger_1_Joint_1_Angle,Finger_1_Joint_2_Angle,Finger_1_Joint_3_Angle,Finger_2_Joint_1_Angle,Finger_2_Joint_2_Angle,Finger_2_Joint_3_Angle,Finger_3_Joint_1_Angle,Finger_3_Joint_2_Angle,Finger_3_Joint_3_Angle,Finger_4_Joint_1_Angle,Finger_4_Joint_2_Angle,Finger_4_Joint_3_Angle,Finger_5_Joint_1_Angle,Finger_5_Joint_2_Angle,Finger_5_Joint_3_Angle
159.44395478041653,177.72239104166607,151.49346243200765,156.00968403415993,175.52917916450448,176.8103455010289,142.57908193654913,112.43588830667478,139.26789330029086,117.5791723228722,84.7187593715549,152.1027289690524,121.60750224624891,92.0825652797309,139.18491612511843
148.28865413476206,163.4879282455943,174.5816512571522,178.58174819126913,145.58732131823717,162.03086025984305,172.9817833433386,139.04448557418112,153.434948822922,167.51048980149926,138.31778116833482,149.03624346792648,161.90731580066853,155.27388404413884,156.11602523391727
145.09687722053542,173.27623761852348,174.01294539606525,175.37025140675874,145.35699673911566,148.3924977537511,178.88398960859305,116.56505117707799,124.14358665193772,171.78487429242549,114.24665013604668,136.6451184517373,163.0571137729503,155.61614866772942,147.7071135013166
144.9737780820364,172.29035313039287,173.73008104736493,179.86833624207668,148.31363231214345,152.65012421993012,178.0443186024773,118.79400131100572,125.91803042717122,168.28444046549228,123.69006752597976,131.30861401354875,158.5556274831129,156.70053673931747,150.06848815949226
145.51686732331382,174.07937928595334,178.4176460773812,179.7701746000067,154.42913587842884,164.15691788231302,172.53692401335493,135.54739525087774,130.78090465075155,166.67730620137294,140.40379136024973,129.35945056784323,157.58050805114416,162.03086025984302,145.2039737217317
150.5764888172853,176.32694898832196,175.55689079480396,175.82694817741628,170.91522039549685,173.35928582671775,178.09394455246198,158.60976644314377,173.93000866956726,168.39441357986541,159.5550923810596,165.7857277538551,165.19272118436575,168.39848846798736,167.03215276516684
152.19723215081103,173.2831090164638,167.28175065362666,175.19505078458226,174.8055710922652,176.28471089457128,179.64397221968193,167.29144568745696,172.7857379607934,173.56994530485807,164.49027697429392,172.15290099078638,173.4007250408368,167.8864774182096,172.08109756162278
156.3385083759496,176.26990719321634,167.64974504234686,176.62483243298016,176.92467392194783,179.2926806314559,178.40331855092035,174.6106882400266,178.26429541107083,174.30337973858312,172.82015517069257,178.01411809978603,177.6467031338915,172.80652994470432,175.5431706177579
151.84319476482776,179.19307054489738,160.6410058243053,176.94206382149332,174.1904789961817,174.96704993057816,173.23263056341574,179.36600152627835,176.21888692218437,172.99535275870556,176.08502436995735,176.54338082795823,170.77134439850326,179.38116775988925,172.92769364497988
150.3363727929525,179.4897839154672,161.47188739005716,179.26112710888557,172.24274994995648,173.5169263071028,171.42476736016482,180.0,175.9143832200252,171.04654192592153,176.6098536084801,178.89687997714867,168.90156105354941,179.38832452528223,176.18063616180055
